,label_1,Tenure,PreferredLoginDevice,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,DaySinceLastOrder,CashbackAmount
317,-1.0,9.0,0,16.0,3,3,0,2,2,2,0,14.0,1.0,7.0,199.8
2799,-1.0,18.0,2,26.0,4,3,2,3,2,9,0,15.0,0.0,1.0,148.5
2227,-1.0,9.0,1,7.0,2,5,0,5,1,3,1,21.0,7.0,7.0,202.52
4047,-1.0,16.0,1,13.0,3,4,0,5,1,11,0,14.0,4.0,8.0,258.48
3333,-1.0,16.0,1,10.0,4,2,2,2,0,4,1,14.0,1.0,4.0,177.31
1122,-1.0,4.0,1,11.0,1,3,2,3,1,2,0,19.0,0.0,2.0,183.46
944,-1.0,9.0,1,6.0,4,4,4,3,1,2,0,14.0,0.0,0.0,115.63
1143,-1.0,26.0,0,6.0,3,4,1,3,1,5,1,20.0,0.0,3.0,229.64999999999998
2775,-1.0,11.0,1,16.0,3,5,0,3,1,4,0,12.0,0.0,11.0,232.06
893,-1.0,9.0,1,10.0,4,4,2,2,2,2,0,16.0,1.0,8.0,158.1
4504,-1.0,9.0,1,12.0,2,4,0,4,2,2,0,14.0,2.0,14.0,205.95
581,1.0,3.0,0,30.0,4,1,1,4,2,5,1,16.0,1.0,0.0,231.94
2398,-1.0,30.0,2,7.0,4,1,2,3,1,1,0,24.0,1.0,8.0,149.0
3630,1.0,3.0,1,30.0,3,4,4,5,2,2,0,14.0,1.0,4.0,164.04
5402,-1.0,14.0,1,14.0,3,4,5,4,2,3,0,15.0,13.0,9.0,323.33
619,1.0,0.0,2,17.0,3,5,2,4,0,6,0,15.0,1.0,0.0,147.77
4214,-1.0,1.0,1,30.0,5,5,2,1,1,9,1,20.0,1.0,1.0,166.57
2378,1.0,0.0,0,7.0,4,1,0,4,2,2,0,11.0,1.0,7.0,174.46
4277,-1.0,10.0,0,18.0,2,4,0,1,1,2,0,15.0,1.0,3.0,222.38
4424,1.0,1.0,1,9.0,4,4,4,3,2,4,0,12.0,1.0,1.0,159.85
2443,-1.0,13.0,0,14.0,4,3,2,1,1,4,1,18.0,1.0,2.0,140.69
5597,-1.0,13.0,0,16.0,4,4,5,1,2,4,0,15.0,2.0,4.0,319.31
3804,-1.0,22.0,2,22.0,6,4,4,5,1,10,0,13.0,8.0,7.0,148.67
4611,-1.0,16.0,1,31.0,3,4,0,5,1,3,1,22.0,6.0,9.0,199.06
4472,-1.0,5.0,1,9.0,4,4,4,1,1,2,1,19.0,3.0,3.0,151.95
1891,-1.0,2.0,2,14.0,4,3,3,3,2,2,0,11.0,1.0,0.0,126.41999999999999
2797,1.0,13.0,0,7.0,4,3,2,3,1,8,0,12.0,1.0,1.0,167.28
2935,-1.0,5.0,0,10.0,3,4,0,3,1,11,0,13.0,1.0,3.0,261.75
430,-1.0,9.0,2,16.0,5,3,3,4,1,2,0,14.0,0.0,2.0,122.97
3037,-1.0,21.0,0,11.0,3,4,2,3,2,5,0,20.0,1.0,1.0,154.76
4635,-1.0,1.0,1,35.0,5,4,2,4,1,3,0,21.0,1.0,5.0,187.72
1357,-1.0,4.0,2,32.0,4,3,3,3,1,2,0,17.0,3.0,3.0,129.11
3007,1.0,16.0,1,15.0,3,5,2,4,0,4,0,16.0,8.0,8.0,174.41
5279,-1.0,12.0,1,21.0,4,4,2,4,1,2,0,12.0,4.0,3.0,224.24
1294,-1.0,15.0,1,24.0,4,3,2,5,1,7,1,17.0,0.0,2.0,154.1
4913,-1.0,13.0,0,29.0,3,4,0,5,2,3,1,14.0,2.0,9.0,233.8
1241,-1.0,12.0,0,27.0,4,5,2,3,1,7,0,19.0,0.0,2.0,157.36
701,-1.0,11.0,2,6.0,6,1,3,3,0,2,0,13.0,1.0,0.0,128.44
1612,-1.0,0.0,0,11.0,4,1,2,5,1,2,0,12.0,1.0,5.0,140.0
4498,-1.0,4.0,1,12.0,5,5,2,3,1,3,0,14.0,2.0,3.0,186.18
1772,-1.0,30.0,0,34.0,5,4,0,5,1,5,0,19.0,3.0,11.0,202.66
4911,-1.0,24.0,0,7.0,4,4,2,3,1,2,0,13.0,1.0,14.0,188.47
2504,-1.0,12.0,0,10.0,3,3,2,3,2,1,0,13.0,3.0,8.0,150.42
2199,-1.0,18.0,2,13.0,3,3,4,3,1,5,1,19.0,0.0,2.0,144.77
5082,-1.0,18.0,1,11.0,4,2,5,5,1,3,0,15.0,3.0,14.0,316.9
4282,1.0,20.0,1,21.0,4,4,4,4,1,11,1,19.0,4.0,4.0,174.63
2009,-1.0,9.0,1,20.0,4,3,2,1,1,1,1,17.0,2.0,11.0,165.86
156,-1.0,15.0,2,6.0,4,3,2,3,0,2,0,25.0,4.0,6.0,149.07
334,-1.0,14.0,0,8.0,6,4,2,3,2,3,1,17.0,0.0,7.0,168.11
2682,-1.0,1.0,2,9.0,0,3,3,4,1,2,0,19.0,1.0,0.0,128.56
4676,-1.0,1.0,1,11.0,3,2,4,5,1,4,0,17.0,1.0,3.0,153.19
3071,-1.0,4.0,1,9.0,1,4,4,4,0,3,0,19.0,2.0,1.0,149.76
3098,-1.0,26.0,1,11.0,4,4,1,2,0,4,0,14.0,1.0,5.0,290.55
4843,1.0,1.0,2,26.0,5,5,4,4,1,3,1,19.0,1.0,1.0,149.13
2005,1.0,20.0,0,14.0,4,4,3,1,1,10,1,14.0,1.0,0.0,123.80000000000001
3809,-1.0,12.0,1,21.0,4,4,2,4,1,2,0,12.0,6.0,3.0,224.24
648,-1.0,9.0,1,18.0,3,4,0,2,2,1,0,11.0,5.0,8.0,188.58
4994,-1.0,8.0,1,16.0,4,4,2,3,1,3,0,21.0,1.0,4.0,182.14
3405,-1.0,7.0,0,7.0,6,2,2,4,0,3,1,14.0,1.0,3.0,179.88
3552,-1.0,18.0,0,24.0,4,6,4,3,2,4,0,14.0,2.0,1.0,147.9
650,-1.0,16.0,1,31.0,3,4,0,2,1,6,0,13.0,1.0,0.0,234.0
3530,-1.0,9.0,2,7.0,3,5,4,3,0,8,0,13.0,2.0,8.0,147.58
2282,-1.0,12.0,1,19.0,3,4,1,4,1,7,1,13.0,1.0,2.0,271.23
1801,-1.0,4.0,1,13.0,4,4,0,1,1,10,0,21.0,1.0,3.0,215.57
3713,-1.0,30.0,2,7.0,4,4,4,5,0,4,0,23.0,2.0,1.0,145.66
1577,-1.0,9.0,2,12.0,0,3,3,3,1,9,0,17.0,0.0,2.0,122.66999999999999
2574,-1.0,13.0,1,14.0,4,3,2,5,1,3,1,16.0,1.0,0.0,165.16
3309,-1.0,7.0,1,7.0,3,2,2,5,1,3,0,23.0,1.0,9.0,165.37
4531,-1.0,3.0,2,30.0,4,4,4,1,2,11,0,17.0,1.0,3.0,147.01
3703,-1.0,4.0,1,14.0,5,4,2,5,1,9,0,15.0,2.0,3.0,172.79
877,-1.0,8.0,0,24.0,4,3,0,2,2,3,0,11.0,0.0,2.0,193.62
509,-1.0,0.0,2,9.0,6,3,2,5,0,2,1,18.0,1.0,3.0,141.94
773,-1.0,16.0,1,9.0,4,5,5,2,0,4,0,15.0,1.0,7.0,297.4
5166,1.0,13.0,0,35.0,4,5,2,5,2,5,0,21.0,1.0,4.0,167.84
5622,-1.0,13.0,1,31.0,5,5,1,1,1,2,0,12.0,4.0,7.0,245.31
13,1.0,0.0,2,15.0,0,4,3,3,0,1,1,17.0,0.0,0.0,133.88
2564,-1.0,2.0,2,15.0,0,3,3,3,1,10,0,17.0,0.0,2.0,129.74
3183,-1.0,18.0,1,7.0,4,5,2,3,2,6,0,12.0,2.0,3.0,184.85
891,1.0,9.0,1,14.0,4,4,4,4,2,2,0,12.0,0.0,0.0,112.61000000000001
323,-1.0,13.0,1,12.0,4,3,1,3,2,8,0,15.0,4.0,13.0,232.37
851,-1.0,29.0,1,29.0,4,3,1,4,0,5,1,12.0,11.0,9.0,234.01999999999998
5033,-1.0,10.0,1,13.0,4,6,4,3,1,3,0,15.0,2.0,8.0,152.41
7,1.0,9.0,2,6.0,0,3,3,2,0,3,1,16.0,2.0,0.0,122.93
2453,-1.0,8.0,2,14.0,0,4,3,5,2,2,0,19.0,1.0,2.0,124.5
4629,1.0,1.0,0,18.0,6,2,2,3,1,10,0,13.0,2.0,3.0,172.07
3507,-1.0,10.0,0,25.0,4,4,2,2,2,4,0,21.0,2.0,10.0,202.79
3366,-1.0,9.0,1,28.0,4,4,2,2,0,3,1,26.0,1.0,8.0,165.14
1840,1.0,0.0,2,8.0,5,3,3,5,1,1,0,11.0,1.0,2.0,130.41
4749,1.0,1.0,2,7.0,4,5,4,5,1,3,1,12.0,1.0,1.0,148.19
5385,-1.0,19.0,1,35.0,2,5,1,4,2,3,0,15.0,7.0,7.0,292.04
2787,1.0,0.0,2,7.0,3,3,4,1,1,10,1,14.0,2.0,2.0,147.87
5346,1.0,1.0,0,19.0,6,4,2,1,2,5,1,25.0,6.0,8.0,170.81
286,-1.0,30.0,1,13.0,4,3,5,5,0,6,0,15.0,0.0,10.0,295.66
1311,-1.0,0.0,2,14.0,0,3,3,5,2,2,1,11.0,1.0,2.0,123.80000000000001
2636,1.0,0.0,2,16.0,3,3,2,5,2,2,0,15.0,0.0,8.0,142.13
995,-1.0,11.0,2,22.0,4,3,2,4,2,3,0,12.0,0.0,2.0,141.98
2645,-1.0,7.0,1,14.0,1,1,2,3,1,2,0,21.0,2.0,8.0,167.99
1218,-1.0,9.0,2,13.0,4,3,3,5,2,4,0,14.0,0.0,2.0,120.62
5179,-1.0,10.0,1,23.0,5,5,2,5,1,6,0,14.0,2.0,3.0,181.47
4499,-1.0,1.0,1,15.0,5,4,2,4,1,3,0,19.0,1.0,8.0,187.14
2207,-1.0,9.0,0,23.0,4,5,3,3,2,3,0,13.0,1.0,0.0,122.9
70,-1.0,10.0,2,27.0,4,2,4,5,0,2,1,12.0,0.0,7.0,135.64
5315,-1.0,13.0,1,10.0,3,5,2,3,1,2,0,16.0,1.0,8.0,155.69
1420,-1.0,4.0,2,14.0,4,3,2,1,2,2,0,23.0,1.0,8.0,144.24
4648,-1.0,16.0,1,9.0,4,4,2,1,1,3,0,14.0,1.0,3.0,165.89
5123,-1.0,12.0,1,9.0,4,4,2,5,1,5,0,16.0,1.0,8.0,193.93
1557,-1.0,0.0,0,26.0,4,3,2,3,2,2,0,14.0,1.0,7.0,199.81
4777,-1.0,18.0,1,11.0,3,4,2,4,2,11,0,13.0,2.0,4.0,184.33
212,-1.0,2.0,2,15.0,6,4,4,2,2,1,0,17.0,2.0,2.0,139.83
930,-1.0,7.0,0,21.0,3,3,1,5,1,8,0,14.0,1.0,9.0,270.07
3677,-1.0,25.0,0,9.0,5,4,0,4,0,4,0,12.0,1.0,3.0,230.96
3624,-1.0,1.0,2,7.0,3,4,4,4,2,3,0,19.0,2.0,2.0,145.96
5490,-1.0,17.0,1,13.0,3,5,5,3,1,9,0,15.0,7.0,15.0,318.92
3414,-1.0,1.0,1,24.0,3,5,2,3,1,3,0,16.0,3.0,3.0,168.77
570,1.0,0.0,1,6.0,4,4,0,3,0,6,0,11.0,1.0,7.0,206.08999999999997
285,-1.0,3.0,1,8.0,4,5,2,2,2,3,0,20.0,0.0,2.0,160.91
660,-1.0,13.0,1,26.0,2,3,0,2,0,5,0,20.0,4.0,1.0,203.22
3856,-1.0,22.0,0,11.0,3,5,1,1,1,4,0,26.0,1.0,3.0,277.02
4972,-1.0,17.0,0,34.0,4,4,0,5,1,10,0,12.0,2.0,2.0,233.2
2304,-1.0,13.0,2,8.0,4,3,2,1,2,2,0,13.0,3.0,8.0,146.61
1017,-1.0,18.0,1,11.0,3,5,2,5,2,2,1,14.0,1.0,4.0,157.69
3680,-1.0,7.0,0,12.0,4,4,2,2,0,8,0,14.0,2.0,3.0,224.98
1070,-1.0,22.0,1,6.0,4,3,1,3,2,5,0,14.0,1.0,0.0,253.79000000000002
3305,-1.0,1.0,0,10.0,3,4,4,2,0,3,0,12.0,2.0,1.0,142.06
5486,1.0,1.0,1,9.0,5,5,2,4,2,9,1,13.0,2.0,3.0,224.07
2500,-1.0,12.0,2,9.0,0,4,2,3,1,1,0,15.0,0.0,7.0,130.69
3764,-1.0,7.0,1,15.0,4,4,2,3,2,4,1,18.0,1.0,1.0,188.88
4746,-1.0,1.0,0,16.0,4,5,4,4,1,3,0,12.0,1.0,1.0,151.94
873,-1.0,0.0,2,8.0,3,4,4,2,2,1,0,12.0,0.0,1.0,139.04
1746,-1.0,29.0,0,12.0,4,1,1,5,1,10,0,11.0,6.0,7.0,232.12
